PAN,客戶,書名,內容,色票號碼,備註,油墨比例,,,,,,,
1,馬可,君士坦堡,書衣 內封 書腰,pan7589u,,W:47.619  Y:19.047  M:9.524  B:23.809,,,,,,, 
3,遠流,美日 美字(JAN-DEN),扉頁,PAN5803U,,W:89.947  Y:7.407  射C:1.058  B:1.587,,,,,,,
4,遠流,美日  美字JAN-DEN) ,封面  ,PAN548U,,射C:78.831  Y:15.844  M:2.662  B:2.662,,,,,,,
5,遠 流,西奧律師  1,扉頁,DIC232,,M:77.419  Y:16.129  C:6.451,,,,,,,
6,遠流,西奧律師   5,扉頁,DIC424,依樣調,C:56.497  G:39.548  B:3.954,,,,,,,
8,遠流,西奧律師 6,扉頁,DIC136,附色票,C:62.5  G:37.5,,,,,,,
9,遠流,哆啦A夢 11,內封,DIC176,,G:78.740  C:21.259,,,,,,,
10,商周,M,扉頁,PAN2034C,正確,W:11  021:53  M:36,,,,,,,
11,商周,C,扉頁,PAN DARK BLUE ,,射C:60  群青:40,,,,,,,
12,商周,金,扉頁,PAN874C,,紅口金:56.785  青口金:37.786  Y:5.428,,,,,,,
13,親子天下,不孤單一起走,扉頁,PAN100U,,W:71.428  Y:28.571,,,,,,,
14,親子天下,那年春天,扉頁,PAN1205U,,W:81.521  Y:16.304  021:2.173,,,,,,,
15,親子天下,生活數學 4,扉頁,PAN712C,,W:89.344  Y:4.918  021:5.738,,,,,,,
16,親子天下,奇蹟男孩,封面  ,PAN3262U,,W:58.823  G:29.411  C:11.764,,,,,,,
17,親子天下,論語學堂:夢行者,扉頁,PAN1777U,附色票,W:75.757  金M:24.242,,,,,,,
18,親子天下,口琴使者,扉頁,PAN 8181C,,銀:48.076  東C:48.076  C:3.846,,,,,,,
19,天下文化,賈伯斯,套色,,,W:48.275  Y:13.793  M:10.344  B:27.586,,,,,,,
20,親子天下,老師是孩子遲來ㄉ父母,扉頁,PAN319U,,W:73.684  G:14.736  C:110578,,,,,,,
21,遠流,美日 美字,套色,PAN117C,2本共用,Y:92.436  金紅:5.042  B:2.521,,,,,,,
22,三采,鬼速PDAC工作術,套色,PAN172U,,021:50  金紅:50,,,,,,,
23,三采,鬼速PDAC工作術,封面  ,1795C,,金紅:99.009  B:0.990,,,,,,,
24,小魯,超神奇洗髮精,扉頁,,,W:63.694  Y:33.439  M:2.547  C:0.318,,,,,,,
25,遠流,口香糖復仇記,扉頁,DIC276,,W:62.338  M:18.182  金M:18.182  C:1.299,,,,,,,
